id,sales
3024584,3.2
3024585,3088.8
3024586,0.2
3024587,692.7
3024588,13.0
3024589,1014.6
3024590,1109.9
3024591,242.5
3024592,200.8
3024593,128.3
3024594,3482.2
3024595,25.7
3024596,0.5
3024597,16.7
3024598,37.2
3024599,0.4
3024600,217.1
3024601,10.2
3024602,32.9
3024603,8.3
3024604,59.0
3024605,8.0
3024606,337.4
3024607,234.0
3024608,14.7
3024609,6.9
3024610,448.7
3024611,101.3
3024612,3223.7
3024613,0.7
3024614,21.1
3024615,1.9
3024616,0.2
3024617,1.8
3024618,1679.8
3024619,0.2
3024620,306.5
3024621,3.8
3024622,332.2
3024623,416.6
3024624,118.4
3024625,86.5
3024626,58.0
3024627,1414.3
3024628,13.7
3024629,0.4
3024630,9.7
3024631,10.7
3024632,0.2
3024633,72.3
3024634,0.2
3024635,12.5
3024636,1.9
3024637,95.2
3024638,3.9
3024639,144.9
3024640,84.6
3024641,3.2
3024642,4.2
3024643,130.2
3024644,27.3
3024645,1143.0
3024646,0.4
3024647,3.7
3024648,3.0
3024649,0.4
3024650,0.4
3024651,729.2
3024652,0.1
3024653,188.2
3024654,2.8
3024655,292.0
3024656,186.6
3024657,69.4
3024658,28.6
3024659,25.2
3024660,1108.5
3024661,3.4
3024662,0.1
3024663,8.4
3024664,5.9
3024665,0.2
3024666,63.3
3024667,0.6
3024668,3.2
3024669,0.6
3024670,7.4
3024671,0.4
3024672,195.1
3024673,104.6
3024674,2.0
3024675,0.8
3024676,106.3
3024677,19.3
3024678,369.9
3024679,0.3
3024680,1.5
3024681,4.5
3024682,0.2
3024683,3.6
3024684,2757.1
3024685,0.2
3024686,585.4
3024687,12.6
3024688,767.4
3024689,839.7
3024690,245.3
3024691,202.0
3024692,83.4
3024693,3367.3
3024694,22.9
3024695,1.8
3024696,16.1
3024697,25.1
3024698,0.3
3024699,192.0
3024700,5.3
3024701,28.5
3024702,7.8
3024703,64.4
3024704,2.9
3024705,244.3
3024706,205.3
3024707,9.0
3024708,7.1
3024709,343.5
3024710,67.7
3024711,2237.7
3024712,0.7
3024713,12.2
3024714,5.0
3024715,0.2
3024716,3.2
3024717,3157.8
3024718,0.1
3024719,636.9
3024720,10.8
3024721,1105.9
3024722,852.8
3024723,357.4
3024724,269.6
3024725,56.9
3024726,4469.0
3024727,11.7
3024728,0.2
3024729,23.4
3024730,13.8
3024731,0.4
3024732,257.3
3024733,0.2
3024734,4.7
3024735,3.9
3024736,21.5
3024737,0.9
3024738,212.2
3024739,300.6
3024740,3.5
3024741,3.4
3024742,207.8
3024743,73.9
3024744,2886.8
3024745,1.0
3024746,3.3
3024747,5.2
3024748,0.3
3024749,2.6
3024750,3063.6
3024751,0.1
3024752,695.9
3024753,9.5
3024754,966.8
3024755,650.2
3024756,291.0
3024757,204.9
3024758,52.3
3024759,3740.6
3024760,14.0
3024761,0.7
3024762,19.4
3024763,16.0
3024764,0.3
3024765,245.6
3024766,0.2
3024767,6.7
3024768,3.9
3024769,38.7
3024770,1.0
3024771,126.0
3024772,220.0
3024773,4.3
3024774,3.9
3024775,183.0
3024776,62.2
3024777,2209.0
3024778,0.8
3024779,4.8
3024780,7.9
3024781,1.0
3024782,15.9
3024783,7190.5
3024784,0.3
3024785,1083.2
3024786,27.9
3024787,1663.9
3024788,1802.0
3024789,301.3
3024790,407.8
3024791,262.8
3024792,6791.9
3024793,80.6
3024794,2.8
3024795,44.4
3024796,48.1
3024797,1.2
3024798,435.7
3024799,31.0
3024800,49.2
3024801,22.9
3024802,142.0
3024803,16.6
3024804,593.3
3024805,460.0
3024806,14.7
3024807,22.9
3024808,957.8
3024809,212.4
3024810,6570.2
3024811,1.0
3024812,77.6
3024813,2.0
3024814,0.2
3024815,0.4
3024816,1458.5
3024817,0.1
3024818,162.8
3024819,2.7
3024820,624.6
3024821,260.5
3024822,110.7
3024823,113.4
3024824,36.8
3024825,2089.4
3024826,3.1
3024827,0.1
3024828,10.4
3024829,6.2
3024830,0.2
3024831,125.8
3024832,0.6
3024833,0.1
3024834,1.6
3024835,15.5
3024836,0.5
3024837,74.8
3024838,94.4
3024839,1.3
3024840,3.6
3024841,102.1
3024842,20.9
3024843,1138.5
3024844,0.4
3024845,2.9
3024846,5.9
3024847,0.4
3024848,1.2
3024849,3396.0
3024850,0.1
3024851,571.9
3024852,9.0
3024853,1047.1
3024854,623.7
3024855,214.6
3024856,329.5
3024857,71.5
3024858,3973.4
3024859,12.0
3024860,0.1
3024861,17.1
3024862,17.1
3024863,0.3
3024864,252.6
3024865,1.0
3024866,1.5
3024867,9.9
3024868,14.8
3024869,0.8
3024870,314.7
3024871,244.8
3024872,3.2
3024873,5.3
3024874,115.9
3024875,55.9
3024876,2649.8
3024877,0.8
3024878,3.8
3024879,1.0
3024880,0.3
3024881,0.4
3024882,1007.9
3024883,0.1
3024884,104.6
3024885,2.1
3024886,512.7
3024887,144.4
3024888,81.8
3024889,143.8
3024890,16.8
3024891,1541.1
3024892,1.0
3024893,0.1
3024894,4.5
3024895,2.7
3024896,0.2
3024897,78.0
3024898,0.2
3024899,0.1
3024900,0.5
3024901,6.5
3024902,0.3
3024903,72.9
3024904,74.6
3024905,0.5
3024906,0.7
3024907,50.3
3024908,10.6
3024909,386.3
3024910,0.4
3024911,1.0
3024912,6.0
3024913,0.3
3024914,1.4
3024915,2149.7
3024916,0.1
3024917,225.7
3024918,4.5
3024919,918.5
3024920,368.4
3024921,181.7
3024922,130.8
3024923,43.6
3024924,2777.8
3024925,2.6
3024926,0.2
3024927,21.3
3024928,11.4
3024929,0.2
3024930,192.8
3024931,0.2
3024932,0.1
3024933,11.6
3024934,17.0
3024935,1.0
3024936,253.0
3024937,189.5
3024938,1.1
3024939,2.7
3024940,201.2
3024941,31.1
3024942,2254.9
3024943,0.4
3024944,0.9
3024945,2.7
3024946,0.3
3024947,1.4
3024948,2184.0
3024949,0.1
3024950,635.2
3024951,6.1
3024952,796.4
3024953,533.2
3024954,196.4
3024955,113.9
3024956,55.2
3024957,3585.0
3024958,5.9
3024959,2.7
3024960,23.7
3024961,38.1
3024962,0.4
3024963,193.3
3024964,1.9
3024965,5.3
3024966,3.3
3024967,16.1
3024968,1.3
3024969,162.2
3024970,228.6
3024971,3.0
3024972,5.1
3024973,119.1
3024974,30.1
3024975,1039.2
3024976,2.7
3024977,2.4
3024978,2.8
3024979,0.2
3024980,0.3
3024981,1300.7
3024982,0.1
3024983,100.9
3024984,1.7
3024985,410.9
3024986,151.6
3024987,90.1
3024988,105.2
3024989,26.0
3024990,1732.4
3024991,3.0
3024992,0.1
3024993,7.4
3024994,3.8
3024995,0.2
3024996,87.1
3024997,0.2
3024998,0.2
3024999,0.4
3025000,11.3
3025001,0.5
3025002,196.1
3025003,72.1
3025004,0.7
3025005,1.3
3025006,41.0
3025007,17.0
3025008,634.3
3025009,0.3
3025010,0.6
3025011,3.1
3025012,0.2
3025013,0.6
3025014,3127.5
3025015,0.1
3025016,550.5
3025017,5.7
3025018,806.8
3025019,646.1
3025020,210.7
3025021,150.3
3025022,63.2
3025023,3950.0
3025024,6.4
3025025,0.2
3025026,13.6
3025027,7.8
3025028,0.2
3025029,200.8
3025030,0.5
3025031,25.1
3025032,2.2
3025033,28.4
3025034,0.7
3025035,231.0
3025036,206.2
3025037,2.3
3025038,3.5
3025039,132.1
3025040,43.3
3025041,2609.2
3025042,0.7
3025043,0.8
3025044,3.0
3025045,0.2
3025046,4.1
3025047,2386.2
3025048,0.3
3025049,491.9
3025050,5.7
3025051,852.7
3025052,752.6
3025053,137.6
3025054,111.5
3025055,103.4
3025056,3265.6
3025057,45.0
3025058,0.9
3025059,20.8
3025060,25.1
3025061,0.3
3025062,201.2
3025063,19.3
3025064,22.1
3025065,1.4
3025066,71.6
3025067,6.4
3025068,206.4
3025069,228.4
3025070,9.0
3025071,11.7
3025072,225.5
3025073,62.2
3025074,2088.8
3025075,0.2
3025076,8.9
3025077,4.5
3025078,0.3
3025079,4.3
3025080,1778.0
3025081,0.2
3025082,401.6
3025083,9.2
3025084,832.3
3025085,686.8
3025086,128.4
3025087,71.8
3025088,90.6
3025089,3098.8
3025090,21.0
3025091,0.6
3025092,26.9
3025093,34.3
3025094,0.2
3025095,257.2
3025096,17.8
3025097,14.2
3025098,7.4
3025099,53.3
3025100,7.6
3025101,124.0
3025102,284.3
3025103,6.9
3025104,7.8
3025105,99.0
3025106,64.1
3025107,1686.7
3025108,0.5
3025109,10.9
3025110,5.7
3025111,0.4
3025112,3.8
3025113,3240.5
3025114,0.1
3025115,659.8
3025116,4.4
3025117,1348.7
3025118,619.9
3025119,197.6
3025120,301.6
3025121,63.9
3025122,4899.1
3025123,32.7
3025124,1.1
3025125,21.0
3025126,11.9
3025127,0.3
3025128,323.8
3025129,3.8
3025130,14.6
3025131,5.2
3025132,31.2
3025133,2.9
3025134,166.9
3025135,284.0
3025136,6.0
3025137,7.6
3025138,190.9
3025139,51.0
3025140,2734.0
3025141,6.8
3025142,13.9
3025143,2.9
3025144,0.2
3025145,4.4
3025146,2034.5
3025147,0.2
3025148,324.3
3025149,5.4
3025150,668.0
3025151,616.1
3025152,164.3
3025153,119.4
3025154,65.2
3025155,2958.1
3025156,20.2
3025157,0.9
3025158,13.8
3025159,10.0
3025160,0.3
3025161,179.0
3025162,15.5
3025163,17.6
3025164,1.3
3025165,40.3
3025166,5.3
3025167,288.3
3025168,193.3
3025169,5.2
3025170,6.2
3025171,329.1
3025172,48.2
3025173,1886.0
3025174,0.2
3025175,23.2
3025176,2.7
3025177,0.4
3025178,2.2
3025179,4288.5
3025180,0.1
3025181,392.1
3025182,5.5
3025183,1653.3
3025184,599.6
3025185,260.3
3025186,176.0
3025187,57.4
3025188,4822.9
3025189,8.4
3025190,1.0
3025191,25.9
3025192,25.7
3025193,0.3
3025194,315.4
3025195,0.2
3025196,0.2
3025197,8.5
3025198,23.4
3025199,1.3
3025200,131.9
3025201,283.5
3025202,2.6
3025203,8.5
3025204,150.9
3025205,50.7
3025206,2039.0
3025207,0.5
3025208,3.2
3025209,4.8
3025210,0.2
3025211,4.5
3025212,1707.7
3025213,0.1
3025214,422.5
3025215,7.8
3025216,855.9
3025217,595.0
3025218,182.9
3025219,113.8
3025220,89.0
3025221,3143.2
3025222,23.4
3025223,0.8
3025224,20.0
3025225,35.9
3025226,0.2
3025227,202.8
3025228,13.3
3025229,12.4
3025230,6.0
3025231,41.5
3025232,7.3
3025233,155.9
3025234,254.2
3025235,11.3
3025236,6.1
3025237,164.3
3025238,48.8
3025239,1716.7
3025240,0.5
3025241,6.1
3025242,2.5
3025243,0.2
3025244,4.8
3025245,2056.0
3025246,0.2
3025247,432.9
3025248,5.9
3025249,639.8
3025250,705.7
3025251,142.6
3025252,108.3
3025253,85.6
3025254,2730.0
3025255,25.6
3025256,0.6
3025257,16.7
3025258,20.1
3025259,0.2
3025260,173.7
3025261,12.3
3025262,33.6
3025263,2.6
3025264,37.7
3025265,6.8
3025266,190.5
3025267,180.8
3025268,7.6
3025269,7.1
3025270,197.5
3025271,48.6
3025272,2037.2
3025273,0.3
3025274,12.1
3025275,3.7
3025276,0.3
3025277,3.3
3025278,4502.7
3025279,0.1
3025280,559.2
3025281,12.1
3025282,1116.8
3025283,643.0
3025284,261.2
3025285,189.4
3025286,52.8
3025287,4568.0
3025288,9.5
3025289,0.1
3025290,14.4
3025291,18.2
3025292,0.2
3025293,224.8
3025294,0.2
3025295,6.8
3025296,1.1
3025297,37.6
3025298,1.1
3025299,213.4
3025300,246.8
3025301,2.9
3025302,2.4
3025303,232.7
3025304,116.6
3025305,1858.6
3025306,2.1
3025307,0.7
3025308,12.7
3025309,0.2
3025310,16.3
3025311,7506.7
3025312,0.4
3025313,1388.7
3025314,17.5
3025315,2041.5
3025316,1948.1
3025317,447.7
3025318,479.3
3025319,318.4
3025320,8255.9
3025321,84.8
3025322,4.7
3025323,97.2
3025324,114.5
3025325,1.2
3025326,556.6
3025327,20.6
3025328,22.0
3025329,35.3
3025330,222.5
3025331,15.4
3025332,673.6
3025333,489.1
3025334,27.3
3025335,31.1
3025336,855.1
3025337,288.6
3025338,7071.6
3025339,286.6
3025340,84.5
3025341,11.4
3025342,0.2
3025343,13.3
3025344,7030.7
3025345,0.3
3025346,1042.7
3025347,22.2
3025348,2137.5
3025349,1793.1
3025350,562.3
3025351,297.1
3025352,226.6
3025353,9332.6
3025354,94.6
3025355,1.4
3025356,49.9
3025357,70.1
3025358,0.8
3025359,553.0
3025360,18.3
3025361,25.5
3025362,7.8
3025363,128.2
3025364,13.3
3025365,808.5
3025366,587.4
3025367,18.8
3025368,20.1
3025369,1024.1
3025370,197.6
3025371,4844.3
3025372,267.9
3025373,76.9
3025374,10.7
3025375,0.2
3025376,16.3
3025377,4671.1
3025378,0.2
3025379,783.4
3025380,11.4
3025381,1739.2
3025382,1202.4
3025383,636.6
3025384,112.5
3025385,181.2
3025386,7290.2
3025387,42.8
3025388,1.7
3025389,30.9
3025390,28.6
3025391,0.8
3025392,517.7
3025393,20.4
3025394,15.4
3025395,13.1
3025396,81.6
3025397,9.1
3025398,814.1
3025399,593.0
3025400,18.4
3025401,34.1
3025402,597.8
3025403,114.3
3025404,2212.9
3025405,271.2
3025406,39.2
3025407,10.5
3025408,0.2
3025409,17.9
3025410,6737.0
3025411,0.2
3025412,1027.9
3025413,17.6
3025414,1864.6
3025415,1735.4
3025416,516.0
3025417,299.2
3025418,202.0
3025419,8687.6
3025420,45.5
3025421,1.3
3025422,58.0
3025423,67.0
3025424,1.0
3025425,505.4
3025426,19.0
3025427,23.0
3025428,13.0
3025429,138.4
3025430,10.1
3025431,697.2
3025432,579.7
3025433,19.3
3025434,25.0
3025435,955.0
3025436,194.1
3025437,4657.0
3025438,451.3
3025439,61.6
3025440,9.8
3025441,0.1
3025442,17.4
3025443,3617.7
3025444,0.1
3025445,690.6
3025446,13.5
3025447,1617.8
3025448,951.5
3025449,507.4
3025450,85.3
3025451,130.4
3025452,6204.5
3025453,36.0
3025454,0.1
3025455,24.6
3025456,31.0
3025457,0.6
3025458,435.0
3025459,18.5
3025460,7.1
3025461,8.1
3025462,69.0
3025463,4.1
3025464,699.0
3025465,558.4
3025466,14.4
3025467,20.3
3025468,651.8
3025469,75.1
3025470,1508.5
3025471,401.1
3025472,19.1
3025473,8.3
3025474,0.1
3025475,11.5
3025476,5609.4
3025477,0.3
3025478,1069.2
3025479,22.9
3025480,1660.9
3025481,1906.7
3025482,356.4
3025483,426.6
3025484,269.1
3025485,6520.0
3025486,69.0
3025487,1.1
3025488,42.4
3025489,46.9
3025490,0.9
3025491,418.0
3025492,12.2
3025493,21.3
3025494,15.1
3025495,137.5
3025496,12.5
3025497,640.4
3025498,444.3
3025499,15.7
3025500,24.6
3025501,856.1
3025502,185.3
3025503,6006.5
3025504,167.4
3025505,68.3
3025506,4.7
3025507,0.5
3025508,5.5
3025509,1624.7
3025510,0.2
3025511,337.4
3025512,18.2
3025513,713.6
3025514,474.6
3025515,191.1
3025516,73.6
3025517,67.1
3025518,2546.1
3025519,21.0
3025520,0.6
3025521,21.9
3025522,20.5
3025523,0.4
3025524,176.3
3025525,11.4
3025526,5.5
3025527,10.6
3025528,32.8
3025529,5.5
3025530,210.8
3025531,198.5
3025532,2.5
3025533,5.0
3025534,202.8
3025535,50.3
3025536,1359.6
3025537,0.4
3025538,10.3
3025539,8.7
3025540,0.1
3025541,13.3
3025542,3709.8
3025543,0.2
3025544,503.4
3025545,29.7
3025546,1344.0
3025547,952.4
3025548,398.9
3025549,91.1
3025550,106.7
3025551,5592.0
3025552,63.7
3025553,0.8
3025554,46.6
3025555,32.2
3025556,0.6
3025557,335.9
3025558,14.4
3025559,5.2
3025560,2.9
3025561,89.9
3025562,7.8
3025563,465.2
3025564,394.3
3025565,9.9
3025566,20.2
3025567,337.7
3025568,67.4
3025569,1895.3
3025570,270.4
3025571,15.4
3025572,5.9
3025573,0.1
3025574,4.7
3025575,3844.5
3025576,0.3
3025577,745.0
3025578,9.0
3025579,1197.3
3025580,1272.6
3025581,199.9
3025582,299.7
3025583,188.5
3025584,4265.8
3025585,34.6
3025586,0.9
3025587,25.8
3025588,37.1
3025589,0.8
3025590,253.2
3025591,1.7
3025592,37.3
3025593,4.1
3025594,77.7
3025595,7.6
3025596,489.7
3025597,235.1
3025598,16.3
3025599,8.7
3025600,568.3
3025601,98.4
3025602,4417.5
3025603,1.7
3025604,42.5
3025605,7.3
3025606,0.1
3025607,7.2
3025608,3731.2
3025609,0.1
3025610,709.2
3025611,9.4
3025612,1399.5
3025613,957.6
3025614,292.7
3025615,166.6
3025616,281.5
3025617,5573.6
3025618,37.2
3025619,2.1
3025620,30.7
3025621,44.3
3025622,0.5
3025623,284.7
3025624,5.8
3025625,38.2
3025626,6.2
3025627,156.0
3025628,6.0
3025629,373.5
3025630,272.8
3025631,12.3
3025632,19.7
3025633,366.0
3025634,118.8
3025635,3380.6
3025636,2.8
3025637,8.5
3025638,7.0
3025639,0.2
3025640,2.3
3025641,1791.3
3025642,0.2
3025643,420.4
3025644,4.8
3025645,782.7
3025646,425.4
3025647,185.9
3025648,79.8
3025649,84.3
3025650,2550.3
3025651,15.5
3025652,0.8
3025653,18.4
3025654,20.6
3025655,0.2
3025656,154.6
3025657,4.2
3025658,9.3
3025659,3.2
3025660,42.8
3025661,2.2
3025662,205.5
3025663,201.5
3025664,3.9
3025665,4.8
3025666,143.3
3025667,50.2
3025668,1448.5
3025669,0.4
3025670,3.8
3025671,5.3
3025672,0.3
3025673,1.5
3025674,3541.1
3025675,0.1
3025676,240.0
3025677,2.6
3025678,950.1
3025679,229.3
3025680,195.2
3025681,65.0
3025682,25.4
3025683,3195.9
3025684,7.7
3025685,0.2
3025686,17.6
3025687,9.2
3025688,0.2
3025689,177.9
3025690,0.2
3025691,0.1
3025692,2.7
3025693,14.0
3025694,0.6
3025695,52.9
3025696,153.6
3025697,0.2
3025698,1.7
3025699,58.3
3025700,81.1
3025701,844.1
3025702,0.3
3025703,1.5
3025704,4.9
3025705,0.2
3025706,7.1
3025707,3030.3
3025708,0.2
3025709,512.1
3025710,9.3
3025711,1031.3
3025712,848.8
3025713,307.9
3025714,148.2
3025715,114.0
3025716,4047.9
3025717,35.4
3025718,0.7
3025719,19.1
3025720,32.3
3025721,0.5
3025722,259.8
3025723,20.1
3025724,12.8
3025725,12.1
3025726,43.5
3025727,5.7
3025728,388.5
3025729,289.8
3025730,8.9
3025731,11.7
3025732,440.2
3025733,84.1
3025734,2076.3
3025735,0.5
3025736,36.2
3025737,3.6
3025738,0.2
3025739,3.8
3025740,3830.5
3025741,0.2
3025742,656.4
3025743,15.3
3025744,1057.5
3025745,1318.1
3025746,181.9
3025747,276.5
3025748,193.3
3025749,3792.6
3025750,40.9
3025751,2.3
3025752,23.4
3025753,30.5
3025754,0.7
3025755,226.0
3025756,11.2
3025757,45.2
3025758,7.7
3025759,88.7
3025760,9.6
3025761,420.0
3025762,218.7
3025763,6.9
3025764,11.9
3025765,625.9
3025766,115.6
3025767,4603.2
3025768,0.5
3025769,42.1
3025770,3.2
3025771,0.3
3025772,6.6
3025773,3204.5
3025774,0.3
3025775,688.2
3025776,16.6
3025777,1028.1
3025778,1127.8
3025779,217.7
3025780,261.9
3025781,135.2
3025782,3348.6
3025783,31.7
3025784,2.5
3025785,30.4
3025786,29.3
3025787,0.8
3025788,294.8
3025789,24.8
3025790,33.3
3025791,16.4
3025792,93.5
3025793,12.0
3025794,359.5
3025795,242.7
3025796,14.0
3025797,17.5
3025798,496.0
3025799,123.4
3025800,3693.4
3025801,0.5
3025802,30.6
3025803,9.0
3025804,0.3
3025805,8.0
3025806,3239.7
3025807,0.1
3025808,516.1
3025809,11.5
3025810,1355.4
3025811,719.1
3025812,497.3
3025813,206.1
3025814,79.5
3025815,5900.6
3025816,9.1
3025817,0.7
3025818,47.3
3025819,41.3
3025820,0.4
3025821,369.3
3025822,10.2
3025823,5.0
3025824,8.9
3025825,29.1
3025826,2.3
3025827,347.9
3025828,399.1
3025829,5.9
3025830,6.4
3025831,336.2
3025832,100.5
3025833,2236.9
3025834,91.6
3025835,13.5
3025836,3.2
3025837,0.2
3025838,2.5
3025839,2311.0
3025840,0.2
3025841,385.7
3025842,9.9
3025843,770.2
3025844,751.6
3025845,134.4
3025846,146.1
3025847,120.6
3025848,2956.1
3025849,19.4
3025850,1.0
3025851,18.2
3025852,25.4
3025853,0.5
3025854,179.1
3025855,14.8
3025856,22.9
3025857,5.8
3025858,89.9
3025859,5.7
3025860,291.9
3025861,144.6
3025862,4.2
3025863,10.1
3025864,324.4
3025865,56.3
3025866,3849.7
3025867,0.3
3025868,24.9
3025869,2.3
3025870,0.4
3025871,2.0
3025872,1205.1
3025873,0.1
3025874,88.4
3025875,3.2
3025876,690.1
3025877,384.2
3025878,226.7
3025879,34.0
3025880,33.9
3025881,2470.2
3025882,4.0
3025883,0.1
3025884,9.1
3025885,8.2
3025886,0.2
3025887,147.5
3025888,3.4
3025889,0.1
3025890,1.8
3025891,11.2
3025892,0.7
3025893,167.5
3025894,149.5
3025895,1.0
3025896,2.3
3025897,124.3
3025898,22.3
3025899,201.2
3025900,2.4
3025901,2.2
3025902,5.0
3025903,0.3
3025904,5.4
3025905,4113.8
3025906,0.1
3025907,579.2
3025908,11.1
3025909,1632.6
3025910,618.2
3025911,472.2
3025912,168.1
3025913,69.2
3025914,6548.3
3025915,23.0
3025916,0.2
3025917,21.5
3025918,15.0
3025919,0.3
3025920,429.4
3025921,11.3
3025922,0.7
3025923,9.3
3025924,30.7
3025925,1.6
3025926,591.5
3025927,347.2
3025928,1.7
3025929,11.0
3025930,355.0
3025931,99.6
3025932,1042.6
3025933,35.8
3025934,6.2
3025935,3.8
3025936,0.2
3025937,0.7
3025938,1448.5
3025939,0.1
3025940,159.3
3025941,6.1
3025942,729.6
3025943,445.5
3025944,181.8
3025945,43.5
3025946,32.0
3025947,2752.3
3025948,6.2
3025949,0.2
3025950,10.3
3025951,16.2
3025952,0.2
3025953,160.0
3025954,5.4
3025955,0.1
3025956,6.4
3025957,21.9
3025958,0.9
3025959,134.0
3025960,152.6
3025961,0.9
3025962,4.2
3025963,130.7
3025964,32.4
3025965,311.1
3025966,7.8
3025967,2.3
3025968,3.4
3025969,0.1
3025970,2.4
3025971,1365.0
3025972,0.1
3025973,104.1
3025974,4.0
3025975,686.1
3025976,285.4
3025977,137.8
3025978,38.3
3025979,26.1
3025980,2446.3
3025981,7.6
3025982,0.1
3025983,6.7
3025984,6.8
3025985,0.2
3025986,128.3
3025987,1.0
3025988,0.1
3025989,1.5
3025990,20.1
3025991,0.6
3025992,120.4
3025993,155.2
3025994,0.4
3025995,2.6
3025996,54.4
3025997,18.6
3025998,165.2
3025999,2.3
3026000,1.0
3026001,2.6
3026002,0.2
3026003,2.2
3026004,1394.1
3026005,0.1
3026006,151.5
3026007,4.8
3026008,844.7
3026009,444.4
3026010,238.6
3026011,24.6
3026012,34.8
3026013,2706.6
3026014,3.7
3026015,0.1
3026016,11.1
3026017,17.2
3026018,0.2
3026019,171.8
3026020,1.0
3026021,0.0
3026022,2.5
3026023,12.1
3026024,1.0
3026025,157.1
3026026,232.5
3026027,0.7
3026028,3.6
3026029,58.7
3026030,84.7
3026031,332.2
3026032,4.0
3026033,3.5
3026034,2.4
3026035,0.9
3026036,2.1
3026037,1636.2
3026038,0.1
3026039,139.4
3026040,2.6
3026041,756.8
3026042,405.3
3026043,236.8
3026044,83.8
3026045,56.4
3026046,2752.0
3026047,6.4
3026048,0.5
3026049,15.5
3026050,16.2
3026051,0.2
3026052,206.0
3026053,6.5
3026054,0.1
3026055,3.1
3026056,17.6
3026057,1.0
3026058,125.7
3026059,164.9
3026060,0.7
3026061,4.2
3026062,100.5
3026063,42.7
3026064,540.5
3026065,5.1
3026066,3.9
3026067,4.5
3026068,0.2
3026069,0.5
3026070,1341.9
3026071,0.1
3026072,139.0
3026073,4.8
3026074,838.6
3026075,244.3
3026076,155.0
3026077,114.5
3026078,26.3
3026079,2158.3
3026080,7.9
3026081,0.1
3026082,12.5
3026083,14.5
3026084,0.1
3026085,149.9
3026086,0.2
3026087,0.1
3026088,1.6
3026089,24.9
3026090,1.1
3026091,50.5
3026092,134.4
3026093,0.5
3026094,2.0
3026095,64.1
3026096,30.0
3026097,460.5
3026098,0.4
3026099,2.1
3026100,5.6
3026101,0.4
3026102,1.9
3026103,2588.0
3026104,0.1
3026105,276.2
3026106,4.2
3026107,928.6
3026108,958.4
3026109,416.0
3026110,136.6
3026111,79.5
3026112,4066.9
3026113,12.5
3026114,0.6
3026115,19.9
3026116,20.3
3026117,0.2
3026118,259.5
3026119,0.9
3026120,0.1
3026121,5.9
3026122,19.5
3026123,2.1
3026124,238.0
3026125,238.7
3026126,1.6
3026127,5.8
3026128,280.4
3026129,52.3
3026130,1158.6
3026131,13.2
3026132,9.5
3026133,2.6
3026134,0.3
3026135,4.2
3026136,1755.0
3026137,0.1
3026138,477.8
3026139,4.6
3026140,512.2
3026141,619.8
3026142,178.3
3026143,142.3
3026144,42.7
3026145,2495.0
3026146,9.1
3026147,0.5
3026148,16.5
3026149,16.3
3026150,0.2
3026151,166.4
3026152,7.6
3026153,2.0
3026154,5.7
3026155,38.5
3026156,1.4
3026157,74.0
3026158,135.4
3026159,3.0
3026160,4.6
3026161,141.8
3026162,53.7
3026163,1218.3
3026164,35.3
3026165,9.1
3026166,4.5
3026167,0.3
3026168,3.6
3026169,2313.5
3026170,0.1
3026171,138.3
3026172,4.6
3026173,770.6
3026174,321.0
3026175,245.7
3026176,43.6
3026177,36.6
3026178,3045.3
3026179,10.1
3026180,0.7
3026181,9.2
3026182,8.7
3026183,0.2
3026184,160.0
3026185,4.6
3026186,0.1
3026187,3.2
3026188,18.4
3026189,1.1
3026190,115.3
3026191,156.7
3026192,0.7
3026193,4.1
3026194,69.1
3026195,23.9
3026196,340.3
3026197,11.1
3026198,2.8
3026199,4.3
3026200,0.3
3026201,4.0
3026202,2470.1
3026203,0.2
3026204,624.2
3026205,10.5
3026206,835.9
3026207,741.2
3026208,201.2
3026209,152.5
3026210,89.0
3026211,3894.7
3026212,30.6
3026213,0.8
3026214,16.3
3026215,27.9
3026216,0.4
3026217,195.1
3026218,19.0
3026219,17.0
3026220,4.6
3026221,59.3
3026222,6.6
3026223,388.8
3026224,233.9
3026225,8.2
3026226,6.6
3026227,405.0
3026228,103.4
3026229,3313.9
3026230,0.4
3026231,32.9
3026232,6.1
3026233,0.3
3026234,4.7
3026235,3325.9
3026236,0.1
3026237,390.1
3026238,5.4
3026239,1043.2
3026240,752.3
3026241,480.0
3026242,66.0
3026243,57.0
3026244,4795.8
3026245,12.1
3026246,0.3
3026247,16.3
3026248,11.6
3026249,0.3
3026250,279.7
3026251,1.7
3026252,2.8
3026253,4.2
3026254,30.1
3026255,0.8
3026256,253.7
3026257,292.1
3026258,3.3
3026259,4.6
3026260,208.7
3026261,54.0
3026262,758.8
3026263,77.2
3026264,9.6
3026265,7.2
3026266,0.3
3026267,3.1
3026268,2794.5
3026269,0.1
3026270,355.6
3026271,4.3
3026272,1137.2
3026273,632.9
3026274,271.8
3026275,201.3
3026276,70.2
3026277,3498.3
3026278,13.4
3026279,0.2
3026280,27.3
3026281,27.6
3026282,0.2
3026283,257.7
3026284,1.8
3026285,1.7
3026286,7.8
3026287,56.6
3026288,1.0
3026289,103.8
3026290,236.7
3026291,2.1
3026292,4.5
3026293,138.6
3026294,117.5
3026295,1068.0
3026296,0.6
3026297,3.8
3026298,2.8
