id,sales
3026409,1690.0
3026410,10.0
3026411,0.0
3026412,10.0
3026413,10.0
3026414,0.0
3026415,90.0
3026416,0.0
3026417,30.0
3026418,0.0
3026419,120.0
3026420,0.0
3026421,200.0
3026422,100.0
3026423,0.0
3026424,0.0
3026425,170.0
3026426,30.0
3026427,2720.0
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,800.0
3026434,0.0
3026435,190.0
3026436,0.0
3026437,330.0
3026438,220.0
3026439,70.0
3026440,30.0
3026441,30.0
3026442,1360.0
3026443,0.0
3026444,0.0
3026445,10.0
3026446,10.0
3026447,0.0
3026448,70.0
3026449,0.0
3026450,10.0
3026451,0.0
3026452,10.0
3026453,0.0
3026454,220.0
3026455,140.0
3026456,0.0
3026457,0.0
3026458,110.0
3026459,20.0
3026460,830.0
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,0.0
3026466,2780.0
3026467,0.0
3026468,620.0
3026469,10.0
3026470,870.0
3026471,890.0
3026472,270.0
3026473,230.0
3026474,100.0
3026475,3630.0
3026476,20.0
3026477,0.0
3026478,20.0
3026479,30.0
3026480,0.0
3026481,200.0
3026482,10.0
3026483,30.0
3026484,10.0
3026485,80.0
3026486,0.0
3026487,260.0
3026488,210.0
3026489,10.0
3026490,10.0
3026491,360.0
3026492,70.0
3026493,4060.0
3026494,0.0
3026495,20.0
3026496,10.0
3026497,0.0
3026498,0.0
3026499,2790.0
3026500,0.0
3026501,530.0
3026502,10.0
3026503,960.0
3026504,800.0
3026505,300.0
3026506,200.0
3026507,50.0
3026508,4030.0
3026509,10.0
3026510,0.0
3026511,30.0
3026512,10.0
3026513,0.0
3026514,230.0
3026515,0.0
3026516,0.0
3026517,0.0
3026518,30.0
3026519,0.0
3026520,170.0
3026521,270.0
3026522,0.0
3026523,0.0
3026524,160.0
3026525,70.0
3026526,1180.0
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2780.0
3026533,0.0
3026534,540.0
3026535,10.0
3026536,840.0
3026537,720.0
3026538,250.0
3026539,150.0
3026540,50.0
3026541,3370.0
3026542,10.0
3026543,0.0
3026544,20.0
3026545,20.0
3026546,0.0
3026547,210.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,60.0
3026552,0.0
3026553,100.0
3026554,210.0
3026555,0.0
3026556,0.0
3026557,150.0
3026558,60.0
3026559,860.0
3026560,0.0
3026561,0.0
3026562,10.0
3026563,0.0
3026564,20.0
3026565,7640.0
3026566,0.0
3026567,1210.0
3026568,30.0
3026569,1950.0
3026570,2070.0
3026571,310.0
3026572,450.0
3026573,290.0
3026574,7650.0
3026575,90.0
3026576,0.0
3026577,50.0
3026578,50.0
3026579,0.0
3026580,450.0
3026581,30.0
3026582,60.0
3026583,30.0
3026584,170.0
3026585,20.0
3026586,630.0
3026587,460.0
3026588,20.0
3026589,20.0
3026590,970.0
3026591,220.0
3026592,10680.0
3026593,0.0
3026594,80.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1430.0
3026599,0.0
3026600,140.0
3026601,0.0
3026602,680.0
3026603,310.0
3026604,110.0
3026605,100.0
3026606,40.0
3026607,2030.0
3026608,0.0
3026609,0.0
3026610,10.0
3026611,10.0
3026612,0.0
3026613,120.0
3026614,0.0
3026615,0.0
3026616,0.0
3026617,20.0
3026618,0.0
3026619,50.0
3026620,100.0
3026621,0.0
3026622,0.0
3026623,90.0
3026624,20.0
3026625,450.0
3026626,0.0
3026627,0.0
3026628,10.0
3026629,0.0
3026630,0.0
3026631,2960.0
3026632,0.0
3026633,450.0
3026634,10.0
3026635,1020.0
3026636,700.0
3026637,200.0
3026638,230.0
3026639,70.0
3026640,4060.0
3026641,10.0
3026642,0.0
3026643,20.0
3026644,20.0
3026645,0.0
3026646,240.0
3026647,0.0
3026648,0.0
3026649,10.0
3026650,20.0
3026651,0.0
3026652,280.0
3026653,230.0
3026654,0.0
3026655,10.0
3026656,90.0
3026657,60.0
3026658,1040.0
3026659,0.0
3026660,10.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,870.0
3026665,0.0
3026666,100.0
3026667,0.0
3026668,530.0
3026669,170.0
3026670,80.0
3026671,140.0
3026672,20.0
3026673,1560.0
3026674,0.0
3026675,0.0
3026676,10.0
3026677,0.0
3026678,0.0
3026679,80.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,10.0
3026684,0.0
3026685,60.0
3026686,90.0
3026687,0.0
3026688,0.0
3026689,40.0
3026690,10.0
3026691,180.0
3026692,0.0
3026693,0.0
3026694,10.0
3026695,0.0
3026696,0.0
3026697,2000.0
3026698,0.0
3026699,190.0
3026700,0.0
3026701,810.0
3026702,500.0
3026703,160.0
3026704,110.0
3026705,50.0
3026706,2610.0
3026707,0.0
3026708,0.0
3026709,20.0
3026710,10.0
3026711,0.0
3026712,190.0
3026713,0.0
3026714,0.0
3026715,10.0
3026716,30.0
3026717,0.0
3026718,230.0
3026719,180.0
3026720,0.0
3026721,0.0
3026722,190.0
3026723,30.0
3026724,1030.0
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,2160.0
3026731,0.0
3026732,610.0
3026733,10.0
3026734,770.0
3026735,700.0
3026736,200.0
3026737,90.0
3026738,60.0
3026739,3430.0
3026740,10.0
3026741,0.0
3026742,30.0
3026743,30.0
3026744,0.0
3026745,190.0
3026746,0.0
3026747,0.0
3026748,0.0
3026749,20.0
3026750,0.0
3026751,160.0
3026752,240.0
3026753,0.0
3026754,0.0
3026755,130.0
3026756,30.0
3026757,570.0
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1260.0
3026764,0.0
3026765,80.0
3026766,0.0
3026767,420.0
3026768,180.0
3026769,80.0
3026770,100.0
3026771,30.0
3026772,1760.0
3026773,0.0
3026774,0.0
3026775,10.0
3026776,0.0
3026777,0.0
3026778,80.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,20.0
3026783,0.0
3026784,160.0
3026785,80.0
3026786,0.0
3026787,0.0
3026788,30.0
3026789,10.0
3026790,300.0
3026791,0.0
3026792,0.0
3026793,0.0
3026794,0.0
3026795,0.0
3026796,3320.0
3026797,0.0
3026798,450.0
3026799,10.0
3026800,870.0
3026801,650.0
3026802,210.0
3026803,110.0
3026804,70.0
3026805,4090.0
3026806,10.0
3026807,0.0
3026808,20.0
3026809,10.0
3026810,0.0
3026811,200.0
3026812,0.0
3026813,20.0
3026814,0.0
3026815,50.0
3026816,0.0
3026817,220.0
3026818,230.0
3026819,0.0
3026820,0.0
3026821,100.0
3026822,50.0
3026823,1150.0
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,10.0
3026829,2630.0
3026830,0.0
3026831,540.0
3026832,10.0
3026833,1000.0
3026834,830.0
3026835,150.0
3026836,130.0
3026837,120.0
3026838,3740.0
3026839,50.0
3026840,0.0
3026841,20.0
3026842,20.0
3026843,0.0
3026844,230.0
3026845,20.0
3026846,30.0
3026847,0.0
3026848,90.0
3026849,10.0
3026850,210.0
3026851,240.0
3026852,10.0
3026853,10.0
3026854,250.0
3026855,70.0
3026856,3760.0
3026857,0.0
3026858,10.0
3026859,10.0
3026860,0.0
3026861,10.0
3026862,2000.0
3026863,0.0
3026864,450.0
3026865,10.0
3026866,950.0
3026867,780.0
3026868,130.0
3026869,80.0
3026870,120.0
3026871,3490.0
3026872,20.0
3026873,0.0
3026874,30.0
3026875,30.0
3026876,0.0
3026877,290.0
3026878,20.0
3026879,20.0
3026880,10.0
3026881,60.0
3026882,10.0
3026883,170.0
3026884,320.0
3026885,10.0
3026886,10.0
3026887,120.0
3026888,70.0
3026889,3130.0
3026890,0.0
3026891,10.0
3026892,10.0
3026893,0.0
3026894,0.0
3026895,2980.0
3026896,0.0
3026897,620.0
3026898,0.0
3026899,1220.0
3026900,640.0
3026901,180.0
3026902,220.0
3026903,60.0
3026904,4700.0
3026905,30.0
3026906,0.0
3026907,20.0
3026908,10.0
3026909,0.0
3026910,280.0
3026911,0.0
3026912,10.0
3026913,10.0
3026914,40.0
3026915,0.0
3026916,150.0
3026917,280.0
3026918,10.0
3026919,10.0
3026920,180.0
3026921,50.0
3026922,1400.0
3026923,10.0
3026924,10.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,2150.0
3026929,0.0
3026930,350.0
3026931,10.0
3026932,720.0
3026933,670.0
3026934,170.0
3026935,120.0
3026936,80.0
3026937,3140.0
3026938,20.0
3026939,0.0
3026940,10.0
3026941,10.0
3026942,0.0
3026943,190.0
3026944,20.0
3026945,20.0
3026946,0.0
3026947,50.0
3026948,0.0
3026949,320.0
3026950,190.0
3026951,10.0
3026952,10.0
3026953,320.0
3026954,50.0
3026955,3110.0
3026956,0.0
3026957,20.0
3026958,0.0
3026959,0.0
3026960,0.0
3026961,4190.0
3026962,0.0
3026963,350.0
3026964,10.0
3026965,1560.0
3026966,810.0
3026967,250.0
3026968,160.0
3026969,50.0
3026970,4910.0
3026971,10.0
3026972,0.0
3026973,30.0
3026974,20.0
3026975,0.0
3026976,320.0
3026977,0.0
3026978,0.0
3026979,10.0
3026980,30.0
3026981,0.0
3026982,130.0
3026983,290.0
3026984,0.0
3026985,10.0
3026986,150.0
3026987,50.0
3026988,980.0
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,10.0
3026994,1870.0
3026995,0.0
3026996,450.0
3026997,10.0
3026998,920.0
3026999,670.0
3027000,200.0
3027001,120.0
3027002,100.0
3027003,3730.0
3027004,30.0
3027005,0.0
3027006,20.0
3027007,30.0
3027008,0.0
3027009,210.0
3027010,10.0
3027011,20.0
3027012,10.0
3027013,50.0
3027014,10.0
3027015,190.0
3027016,320.0
3027017,10.0
3027018,10.0
3027019,170.0
3027020,60.0
3027021,2800.0
3027022,0.0
3027023,10.0
3027024,0.0
3027025,0.0
3027026,10.0
3027027,2250.0
3027028,0.0
3027029,450.0
3027030,10.0
3027031,680.0
3027032,740.0
3027033,150.0
3027034,120.0
3027035,100.0
3027036,3030.0
3027037,30.0
3027038,0.0
3027039,20.0
3027040,20.0
3027041,0.0
3027042,190.0
3027043,10.0
3027044,50.0
3027045,0.0
3027046,50.0
3027047,10.0
3027048,220.0
3027049,190.0
3027050,10.0
3027051,10.0
3027052,220.0
3027053,50.0
3027054,3430.0
3027055,0.0
3027056,10.0
3027057,0.0
3027058,0.0
3027059,0.0
3027060,4430.0
3027061,0.0
3027062,520.0
3027063,10.0
3027064,1150.0
3027065,670.0
3027066,250.0
3027067,170.0
3027068,50.0
3027069,4490.0
3027070,10.0
3027071,0.0
3027072,10.0
3027073,20.0
3027074,0.0
3027075,230.0
3027076,0.0
3027077,0.0
3027078,0.0
3027079,40.0
3027080,0.0
3027081,190.0
3027082,250.0
3027083,0.0
3027084,0.0
3027085,180.0
3027086,110.0
3027087,1090.0
3027088,0.0
3027089,0.0
3027090,10.0
3027091,0.0
3027092,20.0
3027093,8280.0
3027094,0.0
3027095,1530.0
3027096,20.0
3027097,2400.0
3027098,2290.0
3027099,470.0
3027100,540.0
3027101,360.0
3027102,8870.0
3027103,100.0
3027104,0.0
3027105,100.0
3027106,120.0
3027107,0.0
3027108,580.0
3027109,20.0
3027110,20.0
3027111,40.0
3027112,260.0
3027113,20.0
3027114,720.0
3027115,490.0
3027116,30.0
3027117,30.0
3027118,980.0
3027119,300.0
3027120,12670.0
3027121,270.0
3027122,80.0
3027123,10.0
3027124,0.0
3027125,10.0
3027126,7760.0
3027127,0.0
3027128,1140.0
3027129,20.0
3027130,2250.0
3027131,1950.0
3027132,580.0
3027133,310.0
3027134,250.0
3027135,9790.0
3027136,110.0
3027137,0.0
3027138,50.0
3027139,80.0
3027140,0.0
3027141,570.0
3027142,20.0
3027143,40.0
3027144,10.0
3027145,190.0
3027146,10.0
3027147,840.0
3027148,590.0
3027149,20.0
3027150,20.0
3027151,990.0
3027152,230.0
3027153,8540.0
3027154,260.0
3027155,80.0
3027156,10.0
3027157,0.0
3027158,20.0
3027159,4730.0
3027160,0.0
3027161,840.0
3027162,10.0
3027163,1960.0
3027164,1210.0
3027165,640.0
3027166,110.0
3027167,180.0
3027168,7860.0
3027169,40.0
3027170,0.0
3027171,30.0
3027172,30.0
3027173,0.0
3027174,540.0
3027175,20.0
3027176,30.0
3027177,10.0
3027178,90.0
3027179,10.0
3027180,860.0
3027181,590.0
3027182,20.0
3027183,40.0
3027184,570.0
3027185,120.0
3027186,3370.0
3027187,260.0
3027188,40.0
3027189,10.0
3027190,0.0
3027191,20.0
3027192,7070.0
3027193,0.0
3027194,1080.0
3027195,20.0
3027196,2130.0
3027197,1940.0
3027198,540.0
3027199,310.0
3027200,220.0
3027201,9570.0
3027202,50.0
3027203,0.0
3027204,60.0
3027205,70.0
3027206,0.0
3027207,550.0
3027208,20.0
3027209,30.0
3027210,10.0
3027211,150.0
3027212,10.0
3027213,710.0
3027214,590.0
3027215,20.0
3027216,30.0
3027217,890.0
3027218,190.0
3027219,7420.0
3027220,420.0
3027221,60.0
3027222,10.0
3027223,0.0
3027224,20.0
3027225,3670.0
3027226,0.0
3027227,700.0
3027228,10.0
3027229,1630.0
3027230,970.0
3027231,530.0
3027232,90.0
3027233,140.0
3027234,6500.0
3027235,40.0
3027236,0.0
3027237,30.0
3027238,30.0
3027239,0.0
3027240,450.0
3027241,20.0
3027242,10.0
3027243,10.0
3027244,90.0
3027245,0.0
3027246,650.0
3027247,590.0
3027248,20.0
3027249,20.0
3027250,570.0
3027251,80.0
3027252,2170.0
3027253,380.0
3027254,20.0
3027255,10.0
3027256,0.0
3027257,10.0
3027258,6340.0
3027259,0.0
3027260,1220.0
3027261,20.0
3027262,1900.0
3027263,2170.0
3027264,370.0
3027265,450.0
3027266,310.0
3027267,7740.0
3027268,70.0
3027269,0.0
3027270,40.0
3027271,50.0
3027272,0.0
3027273,430.0
3027274,10.0
3027275,30.0
3027276,10.0
3027277,170.0
3027278,10.0
3027279,660.0
3027280,450.0
3027281,20.0
3027282,30.0
3027283,880.0
3027284,200.0
3027285,10160.0
3027286,160.0
3027287,80.0
3027288,0.0
3027289,0.0
3027290,10.0
3027291,1760.0
3027292,0.0
3027293,340.0
3027294,20.0
3027295,850.0
3027296,520.0
3027297,200.0
3027298,80.0
3027299,70.0
3027300,2800.0
3027301,20.0
3027302,0.0
3027303,30.0
3027304,20.0
3027305,0.0
3027306,190.0
3027307,10.0
3027308,10.0
3027309,10.0
3027310,40.0
3027311,10.0
3027312,210.0
3027313,210.0
3027314,0.0
3027315,10.0
3027316,210.0
3027317,50.0
3027318,1980.0
3027319,0.0
3027320,10.0
3027321,10.0
3027322,0.0
3027323,10.0
3027324,3930.0
3027325,0.0
3027326,570.0
3027327,30.0
3027328,1360.0
3027329,1010.0
3027330,410.0
3027331,90.0
3027332,130.0
3027333,6070.0
3027334,70.0
3027335,0.0
3027336,50.0
3027337,40.0
3027338,0.0
3027339,360.0
3027340,10.0
3027341,10.0
3027342,0.0
3027343,110.0
3027344,10.0
3027345,510.0
3027346,430.0
3027347,10.0
3027348,20.0
3027349,340.0
3027350,70.0
3027351,2590.0
3027352,260.0
3027353,20.0
3027354,10.0
3027355,0.0
3027356,10.0
3027357,4520.0
3027358,0.0
3027359,870.0
3027360,10.0
3027361,1470.0
3027362,1680.0
3027363,230.0
3027364,350.0
3027365,210.0
3027366,5340.0
3027367,40.0
3027368,0.0
3027369,30.0
3027370,40.0
3027371,0.0
3027372,300.0
3027373,0.0
3027374,50.0
3027375,0.0
3027376,100.0
3027377,10.0
3027378,560.0
3027379,260.0
3027380,20.0
3027381,10.0
3027382,690.0
3027383,110.0
3027384,8060.0
3027385,0.0
3027386,50.0
3027387,10.0
3027388,0.0
3027389,10.0
3027390,4020.0
3027391,0.0
3027392,810.0
3027393,10.0
3027394,1590.0
3027395,1160.0
3027396,310.0
3027397,210.0
3027398,290.0
3027399,6490.0
3027400,40.0
3027401,0.0
3027402,30.0
3027403,50.0
3027404,0.0
3027405,290.0
3027406,10.0
3027407,60.0
3027408,10.0
3027409,180.0
3027410,10.0
3027411,420.0
3027412,310.0
3027413,10.0
3027414,20.0
3027415,430.0
3027416,130.0
3027417,6450.0
3027418,0.0
3027419,10.0
3027420,10.0
3027421,0.0
3027422,0.0
3027423,1930.0
3027424,0.0
3027425,460.0
3027426,10.0
3027427,960.0
3027428,480.0
3027429,210.0
3027430,90.0
3027431,90.0
3027432,3130.0
3027433,20.0
3027434,0.0
3027435,20.0
3027436,20.0
3027437,0.0
3027438,180.0
3027439,0.0
3027440,10.0
3027441,0.0
3027442,60.0
3027443,0.0
3027444,250.0
3027445,230.0
3027446,0.0
3027447,0.0
3027448,170.0
3027449,80.0
3027450,2810.0
3027451,0.0
3027452,0.0
3027453,10.0
3027454,0.0
3027455,0.0
3027456,3010.0
3027457,0.0
3027458,200.0
3027459,0.0
3027460,870.0
3027461,240.0
3027462,180.0
3027463,50.0
3027464,20.0
3027465,2880.0
3027466,10.0
3027467,0.0
3027468,10.0
3027469,10.0
3027470,0.0
3027471,180.0
3027472,0.0
3027473,0.0
3027474,0.0
3027475,20.0
3027476,0.0
3027477,50.0
3027478,140.0
3027479,0.0
3027480,0.0
3027481,50.0
3027482,70.0
3027483,520.0
3027484,0.0
3027485,0.0
3027486,0.0
3027487,0.0
3027488,10.0
3027489,3090.0
3027490,0.0
3027491,540.0
3027492,10.0
3027493,1100.0
3027494,880.0
3027495,300.0
3027496,160.0
3027497,120.0
3027498,4540.0
3027499,30.0
3027500,0.0
3027501,20.0
3027502,50.0
3027503,0.0
3027504,260.0
3027505,20.0
3027506,20.0
3027507,10.0
3027508,60.0
3027509,10.0
3027510,390.0
3027511,290.0
3027512,10.0
3027513,10.0
3027514,450.0
3027515,80.0
3027516,3520.0
3027517,0.0
3027518,40.0
3027519,0.0
3027520,0.0
3027521,0.0
3027522,4260.0
3027523,0.0
3027524,690.0
3027525,20.0
3027526,1170.0
3027527,1490.0
3027528,190.0
3027529,300.0
3027530,200.0
3027531,4380.0
3027532,50.0
3027533,0.0
3027534,30.0
3027535,30.0
3027536,0.0
3027537,260.0
3027538,10.0
3027539,50.0
3027540,10.0
3027541,120.0
3027542,10.0
3027543,450.0
3027544,240.0
3027545,10.0
3027546,10.0
3027547,670.0
3027548,130.0
3027549,7130.0
3027550,0.0
3027551,50.0
3027552,0.0
3027553,0.0
3027554,10.0
3027555,3860.0
3027556,0.0
3027557,800.0
3027558,20.0
3027559,1240.0
3027560,1380.0
3027561,250.0
3027562,290.0
3027563,150.0
3027564,4570.0
3027565,30.0
3027566,0.0
3027567,30.0
3027568,40.0
3027569,0.0
3027570,320.0
3027571,30.0
3027572,40.0
3027573,20.0
3027574,120.0
3027575,10.0
3027576,380.0
3027577,310.0
3027578,20.0
3027579,20.0
3027580,500.0
3027581,140.0
3027582,6320.0
3027583,0.0
3027584,40.0
3027585,10.0
3027586,0.0
3027587,10.0
3027588,3070.0
3027589,0.0
3027590,460.0
3027591,10.0
3027592,1370.0
3027593,760.0
3027594,460.0
3027595,150.0
3027596,80.0
3027597,5760.0
3027598,10.0
3027599,0.0
3027600,40.0
3027601,40.0
3027602,0.0
3027603,360.0
3027604,10.0
3027605,0.0
3027606,10.0
3027607,30.0
3027608,0.0
3027609,310.0
3027610,380.0
3027611,10.0
3027612,10.0
3027613,330.0
3027614,100.0
3027615,1210.0
3027616,90.0
3027617,10.0
3027618,0.0
3027619,0.0
3027620,0.0
3027621,2120.0
3027622,0.0
3027623,340.0
3027624,10.0
3027625,690.0
3027626,680.0
3027627,120.0
3027628,120.0
3027629,120.0
3027630,2550.0
3027631,20.0
3027632,0.0
3027633,20.0
3027634,30.0
3027635,0.0
3027636,160.0
3027637,10.0
3027638,20.0
3027639,0.0
3027640,100.0
3027641,0.0
3027642,270.0
3027643,150.0
3027644,0.0
3027645,10.0
3027646,270.0
3027647,60.0
3027648,2110.0
3027649,0.0
3027650,20.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,1230.0
3027655,0.0
3027656,90.0
3027657,0.0
3027658,710.0
3027659,270.0
3027660,210.0
3027661,30.0
3027662,30.0
3027663,2480.0
3027664,0.0
3027665,0.0
3027666,10.0
3027667,10.0
3027668,0.0
3027669,150.0
3027670,0.0
3027671,0.0
3027672,0.0
3027673,10.0
3027674,0.0
3027675,230.0
3027676,160.0
3027677,0.0
3027678,0.0
3027679,110.0
3027680,30.0
3027681,180.0
3027682,10.0
3027683,0.0
3027684,10.0
3027685,0.0
3027686,10.0
3027687,4180.0
3027688,0.0
3027689,680.0
3027690,10.0
3027691,1730.0
3027692,580.0
3027693,480.0
3027694,160.0
3027695,80.0
3027696,6810.0
3027697,30.0
3027698,0.0
3027699,20.0
3027700,10.0
3027701,0.0
3027702,470.0
3027703,10.0
3027704,0.0
3027705,10.0
3027706,30.0
3027707,0.0
3027708,860.0
3027709,390.0
3027710,0.0
3027711,10.0
3027712,330.0
3027713,100.0
3027714,1100.0
3027715,40.0
3027716,10.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,1490.0
3027721,0.0
3027722,160.0
3027723,10.0
3027724,760.0
3027725,370.0
3027726,190.0
3027727,50.0
3027728,40.0
3027729,2940.0
3027730,10.0
3027731,0.0
3027732,10.0
3027733,20.0
3027734,0.0
3027735,170.0
3027736,10.0
3027737,0.0
3027738,10.0
3027739,30.0
3027740,0.0
3027741,220.0
3027742,180.0
3027743,0.0
3027744,0.0
3027745,150.0
3027746,30.0
3027747,330.0
3027748,0.0
3027749,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,1440.0
3027754,0.0
3027755,110.0
3027756,0.0
3027757,710.0
3027758,240.0
3027759,130.0
3027760,30.0
3027761,30.0
3027762,2670.0
3027763,10.0
3027764,0.0
3027765,10.0
3027766,10.0
3027767,0.0
3027768,130.0
3027769,0.0
3027770,0.0
3027771,0.0
3027772,20.0
3027773,0.0
3027774,190.0
3027775,170.0
3027776,0.0
3027777,0.0
3027778,90.0
3027779,20.0
3027780,180.0
3027781,10.0
3027782,0.0
3027783,0.0
3027784,0.0
3027785,0.0
3027786,1410.0
3027787,0.0
3027788,150.0
3027789,10.0
3027790,890.0
3027791,360.0
3027792,230.0
3027793,30.0
3027794,40.0
3027795,2890.0
3027796,0.0
3027797,0.0
3027798,10.0
3027799,20.0
3027800,0.0
3027801,200.0
3027802,0.0
3027803,0.0
3027804,0.0
3027805,10.0
3027806,0.0
3027807,350.0
3027808,240.0
3027809,0.0
3027810,0.0
3027811,80.0
3027812,90.0
3027813,370.0
3027814,0.0
3027815,0.0
3027816,0.0
3027817,0.0
3027818,0.0
3027819,1630.0
3027820,0.0
3027821,160.0
3027822,0.0
3027823,810.0
3027824,330.0
3027825,250.0
3027826,80.0
3027827,60.0
3027828,2950.0
3027829,10.0
3027830,0.0
3027831,20.0
3027832,20.0
3027833,0.0
3027834,210.0
3027835,10.0
3027836,0.0
3027837,0.0
3027838,20.0
3027839,0.0
3027840,160.0
3027841,170.0
3027842,0.0
3027843,0.0
3027844,110.0
3027845,40.0
3027846,540.0
3027847,10.0
3027848,0.0
3027849,0.0
3027850,0.0
3027851,0.0
3027852,1320.0
3027853,0.0
3027854,120.0
3027855,0.0
3027856,800.0
3027857,200.0
3027858,140.0
3027859,110.0
3027860,30.0
3027861,2040.0
3027862,0.0
3027863,0.0
3027864,10.0
3027865,10.0
3027866,0.0
3027867,150.0
3027868,0.0
3027869,0.0
3027870,0.0
3027871,20.0
3027872,0.0
3027873,50.0
3027874,130.0
3027875,0.0
3027876,0.0
3027877,60.0
3027878,30.0
3027879,400.0
3027880,0.0
3027881,0.0
3027882,10.0
3027883,0.0
3027884,0.0
3027885,2650.0
3027886,0.0
3027887,270.0
3027888,0.0
3027889,1000.0
3027890,580.0
3027891,400.0
3027892,140.0
3027893,80.0
3027894,4080.0
3027895,10.0
3027896,0.0
3027897,20.0
3027898,20.0
3027899,0.0
3027900,260.0
3027901,0.0
3027902,0.0
3027903,10.0
3027904,20.0
3027905,0.0
3027906,310.0
3027907,240.0
3027908,0.0
3027909,10.0
3027910,270.0
3027911,50.0
3027912,1040.0
3027913,10.0
3027914,10.0
3027915,0.0
3027916,0.0
3027917,0.0
3027918,1840.0
3027919,0.0
3027920,520.0
3027921,0.0
3027922,560.0
3027923,520.0
3027924,190.0
3027925,130.0
3027926,50.0
3027927,2690.0
3027928,10.0
3027929,0.0
3027930,20.0
3027931,10.0
3027932,0.0
3027933,160.0
3027934,10.0
3027935,0.0
3027936,10.0
3027937,50.0
3027938,0.0
3027939,200.0
3027940,120.0
3027941,0.0
3027942,0.0
3027943,160.0
3027944,50.0
3027945,1250.0
3027946,40.0
3027947,10.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,2210.0
3027952,0.0
3027953,140.0
3027954,10.0
3027955,790.0
3027956,280.0
3027957,230.0
3027958,50.0
3027959,40.0
3027960,3000.0
3027961,10.0
3027962,0.0
3027963,10.0
3027964,10.0
3027965,0.0
3027966,160.0
3027967,0.0
3027968,0.0
3027969,0.0
3027970,30.0
3027971,0.0
3027972,140.0
3027973,160.0
3027974,0.0
3027975,0.0
3027976,190.0
3027977,30.0
3027978,390.0
3027979,10.0
3027980,0.0
3027981,0.0
3027982,0.0
3027983,10.0
3027984,2470.0
3027985,0.0
3027986,570.0
3027987,10.0
3027988,790.0
3027989,680.0
3027990,190.0
3027991,130.0
3027992,90.0
3027993,3910.0
3027994,30.0
3027995,0.0
3027996,20.0
3027997,20.0
3027998,0.0
3027999,210.0
3028000,20.0
3028001,10.0
3028002,10.0
3028003,70.0
3028004,10.0
3028005,390.0
3028006,240.0
3028007,10.0
3028008,10.0
3028009,370.0
3028010,90.0
3028011,1790.0
3028012,0.0
3028013,30.0
3028014,10.0
3028015,0.0
3028016,0.0
3028017,3480.0
3028018,0.0
3028019,400.0
3028020,10.0
3028021,1210.0
3028022,620.0
3028023,530.0
3028024,70.0
3028025,60.0
3028026,5450.0
3028027,20.0
3028028,0.0
3028029,20.0
3028030,10.0
3028031,0.0
3028032,290.0
3028033,0.0
3028034,0.0
3028035,0.0
3028036,40.0
3028037,0.0
3028038,710.0
3028039,320.0
3028040,0.0
3028041,10.0
3028042,230.0
3028043,50.0
3028044,870.0
3028045,70.0
3028046,10.0
3028047,10.0
3028048,0.0
3028049,0.0
3028050,2630.0
3028051,0.0
3028052,350.0
3028053,0.0
3028054,1110.0
3028055,470.0
3028056,270.0
3028057,190.0
3028058,70.0
3028059,3660.0
3028060,10.0
3028061,0.0
3028062,30.0
3028063,30.0
3028064,0.0
3028065,260.0
3028066,0.0
3028067,0.0
3028068,10.0
3028069,70.0
3028070,0.0
3028071,120.0
3028072,240.0
3028073,0.0
3028074,0.0
3028075,130.0
3028076,120.0
3028077,950.0
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,1690.0
3028084,0.0
3028085,110.0
3028086,10.0
3028087,680.0
3028088,280.0
3028089,130.0
3028090,40.0
3028091,50.0
3028092,2730.0
3028093,10.0
3028094,0.0
3028095,20.0
3028096,20.0
3028097,0.0
