id,sales
3022771,0.0
3022772,262.0
3022773,6.0
3022774,508.0
3022775,459.0
3022776,123.0
3022777,46.0
3022778,49.0
3022779,2064.0
3022780,22.0
3022781,0.0
3022782,9.0
3022783,12.0
3022784,0.0
3022785,122.0
3022786,12.0
3022787,1.0
3022788,3.0
3022789,26.0
3022790,4.0
3022791,355.0
3022792,138.0
3022793,3.0
3022794,4.0
3022795,295.0
3022796,26.0
3022797,1210.0
3022798,0.0
3022799,6.0
3022800,2.0
3022801,0.0
3022802,5.0
3022803,3192.0
3022804,0.0
3022805,722.0
3022806,12.0
3022807,1024.0
3022808,1231.0
3022809,260.0
3022810,228.0
3022811,122.0
3022812,3561.0
3022813,27.0
3022814,1.0
3022815,16.0
3022816,34.0
3022817,0.0
3022818,228.0
3022819,10.0
3022820,34.0
3022821,9.0
3022822,42.0
3022823,9.0
3022824,338.0
3022825,246.0
3022826,15.0
3022827,7.0
3022828,480.0
3022829,105.0
3022830,3228.0
3022831,1.0
3022832,21.0
3022833,2.0
3022834,0.0
3022835,2.0
3022836,1918.0
3022837,0.0
3022838,364.0
3022839,4.0
3022840,355.0
3022841,449.0
3022842,134.0
3022843,100.0
3022844,56.0
3022845,1480.0
3022846,16.0
3022847,0.0
3022848,10.0
3022849,15.0
3022850,0.0
3022851,89.0
3022852,0.0
3022853,12.0
3022854,3.0
3022855,77.0
3022856,5.0
3022857,164.0
3022858,91.0
3022859,4.0
3022860,4.0
3022861,142.0
3022862,31.0
3022863,1481.0
3022864,0.0
3022865,3.0
3022866,3.0
3022867,0.0
3022868,0.0
3022869,724.0
3022870,0.0
3022871,200.0
3022872,2.0
3022873,320.0
3022874,220.0
3022875,75.0
3022876,32.0
3022877,24.0
3022878,1259.0
3022879,4.0
3022880,0.0
3022881,8.0
3022882,5.0
3022883,0.0
3022884,66.0
3022885,1.0
3022886,5.0
3022887,1.0
3022888,9.0
3022889,0.0
3022890,227.0
3022891,112.0
3022892,2.0
3022893,1.0
3022894,120.0
3022895,19.0
3022896,388.0
3022897,0.0
3022898,2.0
3022899,5.0
3022900,0.0
3022901,4.0
3022902,3222.0
3022903,0.0
3022904,666.0
3022905,11.0
3022906,897.0
3022907,1032.0
3022908,280.0
3022909,246.0
3022910,93.0
3022911,3882.0
3022912,26.0
3022913,2.0
3022914,16.0
3022915,27.0
3022916,0.0
3022917,224.0
3022918,7.0
3022919,33.0
3022920,7.0
3022921,57.0
3022922,4.0
3022923,293.0
3022924,233.0
3022925,10.0
3022926,9.0
3022927,397.0
3022928,77.0
3022929,2683.0
3022930,1.0
3022931,17.0
3022932,6.0
3022933,0.0
3022934,2.0
3022935,3077.0
3022936,0.0
3022937,601.0
3022938,9.0
3022939,1070.0
3022940,780.0
3022941,325.0
3022942,374.0
3022943,47.0
3022944,4593.0
3022945,12.0
3022946,0.0
3022947,22.0
3022948,13.0
3022949,0.0
3022950,252.0
3022951,0.0
3022952,4.0
3022953,4.0
3022954,17.0
3022955,1.0
3022956,166.0
3022957,297.0
3022958,4.0
3022959,4.0
3022960,167.0
3022961,78.0
3022962,1274.0
3022963,1.0
3022964,3.0
3022965,5.0
3022966,0.0
3022967,2.0
3022968,2775.0
3022969,0.0
3022970,641.0
3022971,8.0
3022972,880.0
3022973,657.0
3022974,263.0
3022975,436.0
3022976,50.0
3022977,3625.0
3022978,13.0
3022979,1.0
3022980,25.0
3022981,13.0
3022982,0.0
3022983,234.0
3022984,0.0
3022985,3.0
3022986,4.0
3022987,39.0
3022988,1.0
3022989,118.0
3022990,223.0
3022991,4.0
3022992,4.0
3022993,175.0
3022994,62.0
3022995,951.0
3022996,1.0
3022997,5.0
3022998,8.0
3022999,1.0
3023000,16.0
3023001,7988.0
3023002,0.0
3023003,1143.0
3023004,25.0
3023005,1763.0
3023006,1976.0
3023007,341.0
3023008,470.0
3023009,278.0
3023010,7289.0
3023011,95.0
3023012,3.0
3023013,43.0
3023014,52.0
3023015,1.0
3023016,472.0
3023017,33.0
3023018,42.0
3023019,23.0
3023020,124.0
3023021,19.0
3023022,637.0
3023023,468.0
3023024,15.0
3023025,24.0
3023026,1039.0
3023027,209.0
3023028,7420.0
3023029,1.0
3023030,82.0
3023031,2.0
3023032,0.0
3023033,0.0
3023034,1366.0
3023035,0.0
3023036,153.0
3023037,2.0
3023038,535.0
3023039,252.0
3023040,107.0
3023041,212.0
3023042,31.0
3023043,1729.0
3023044,4.0
3023045,0.0
3023046,10.0
3023047,5.0
3023048,0.0
3023049,113.0
3023050,0.0
3023051,0.0
3023052,2.0
3023053,18.0
3023054,1.0
3023055,45.0
3023056,86.0
3023057,1.0
3023058,4.0
3023059,87.0
3023060,17.0
3023061,478.0
3023062,0.0
3023063,3.0
3023064,7.0
3023065,0.0
3023066,1.0
3023067,3521.0
3023068,0.0
3023069,539.0
3023070,8.0
3023071,1050.0
3023072,640.0
3023073,217.0
3023074,469.0
3023075,56.0
3023076,3959.0
3023077,13.0
3023078,0.0
3023079,19.0
3023080,15.0
3023081,0.0
3023082,268.0
3023083,1.0
3023084,4.0
3023085,8.0
3023086,10.0
3023087,1.0
3023088,312.0
3023089,245.0
3023090,4.0
3023091,5.0
3023092,99.0
3023093,59.0
3023094,996.0
3023095,1.0
3023096,5.0
3023097,1.0
3023098,0.0
3023099,1.0
3023100,977.0
3023101,0.0
3023102,112.0
3023103,2.0
3023104,433.0
3023105,161.0
3023106,84.0
3023107,534.0
3023108,15.0
3023109,1403.0
3023110,1.0
3023111,0.0
3023112,5.0
3023113,3.0
3023114,0.0
3023115,84.0
3023116,0.0
3023117,0.0
3023118,1.0
3023119,4.0
3023120,0.0
3023121,66.0
3023122,79.0
3023123,1.0
3023124,1.0
3023125,47.0
3023126,11.0
3023127,159.0
3023128,0.0
3023129,1.0
3023130,6.0
3023131,0.0
3023132,2.0
3023133,2150.0
3023134,0.0
3023135,237.0
3023136,4.0
3023137,915.0
3023138,388.0
3023139,160.0
3023140,433.0
3023141,35.0
3023142,2868.0
3023143,2.0
3023144,0.0
3023145,22.0
3023146,17.0
3023147,0.0
3023148,194.0
3023149,0.0
3023150,0.0
3023151,12.0
3023152,15.0
3023153,1.0
3023154,216.0
3023155,198.0
3023156,1.0
3023157,3.0
3023158,167.0
3023159,29.0
3023160,1134.0
3023161,1.0
3023162,1.0
3023163,3.0
3023164,0.0
3023165,1.0
3023166,2494.0
3023167,0.0
3023168,695.0
3023169,6.0
3023170,843.0
3023171,609.0
3023172,211.0
3023173,194.0
3023174,57.0
3023175,3722.0
3023176,6.0
3023177,2.0
3023178,22.0
3023179,36.0
3023180,0.0
3023181,203.0
3023182,2.0
3023183,4.0
3023184,4.0
3023185,18.0
3023186,1.0
3023187,173.0
3023188,252.0
3023189,4.0
3023190,5.0
3023191,131.0
3023192,30.0
3023193,615.0
3023194,3.0
3023195,2.0
3023196,3.0
3023197,0.0
3023198,1.0
3023199,1442.0
3023200,0.0
3023201,97.0
3023202,2.0
3023203,476.0
3023204,187.0
3023205,91.0
3023206,263.0
3023207,24.0
3023208,1858.0
3023209,3.0
3023210,0.0
3023211,9.0
3023212,4.0
3023213,0.0
3023214,93.0
3023215,0.0
3023216,0.0
3023217,0.0
3023218,11.0
3023219,1.0
3023220,178.0
3023221,78.0
3023222,1.0
3023223,1.0
3023224,39.0
3023225,17.0
3023226,330.0
3023227,0.0
3023228,1.0
3023229,4.0
3023230,0.0
3023231,1.0
3023232,3192.0
3023233,0.0
3023234,475.0
3023235,6.0
3023236,762.0
3023237,554.0
3023238,184.0
3023239,168.0
3023240,61.0
3023241,3426.0
3023242,5.0
3023243,0.0
3023244,19.0
3023245,10.0
3023246,0.0
3023247,203.0
3023248,0.0
3023249,12.0
3023250,2.0
3023251,26.0
3023252,1.0
3023253,195.0
3023254,204.0
3023255,3.0
3023256,3.0
3023257,103.0
3023258,40.0
3023259,1047.0
3023260,1.0
3023261,1.0
3023262,3.0
3023263,0.0
3023264,6.0
3023265,2559.0
3023266,0.0
3023267,521.0
3023268,5.0
3023269,840.0
3023270,823.0
3023271,147.0
3023272,123.0
3023273,89.0
3023274,3281.0
3023275,44.0
3023276,1.0
3023277,21.0
3023278,30.0
3023279,0.0
3023280,215.0
3023281,20.0
3023282,19.0
3023283,2.0
3023284,63.0
3023285,7.0
3023286,185.0
3023287,234.0
3023288,11.0
3023289,12.0
3023290,233.0
3023291,66.0
3023292,2372.0
3023293,0.0
3023294,10.0
3023295,5.0
3023296,0.0
3023297,7.0
3023298,1878.0
3023299,0.0
3023300,456.0
3023301,9.0
3023302,864.0
3023303,708.0
3023304,145.0
3023305,86.0
3023306,84.0
3023307,3389.0
3023308,21.0
3023309,1.0
3023310,31.0
3023311,33.0
3023312,0.0
3023313,297.0
3023314,19.0
3023315,10.0
3023316,7.0
3023317,45.0
3023318,9.0
3023319,183.0
3023320,335.0
3023321,7.0
3023322,8.0
3023323,108.0
3023324,68.0
3023325,1856.0
3023326,0.0
3023327,15.0
3023328,6.0
3023329,0.0
3023330,4.0
3023331,3544.0
3023332,0.0
3023333,693.0
3023334,4.0
3023335,1414.0
3023336,603.0
3023337,194.0
3023338,1449.0
3023339,55.0
3023340,4958.0
3023341,37.0
3023342,1.0
3023343,19.0
3023344,14.0
3023345,0.0
3023346,325.0
3023347,4.0
3023348,13.0
3023349,6.0
3023350,27.0
3023351,3.0
3023352,159.0
3023353,308.0
3023354,6.0
3023355,7.0
3023356,193.0
3023357,52.0
3023358,1531.0
3023359,11.0
3023360,14.0
3023361,3.0
3023362,0.0
3023363,5.0
3023364,2367.0
3023365,0.0
3023366,376.0
3023367,5.0
3023368,723.0
3023369,700.0
3023370,177.0
3023371,139.0
3023372,67.0
3023373,2935.0
3023374,22.0
3023375,1.0
3023376,10.0
3023377,10.0
3023378,0.0
3023379,193.0
3023380,16.0
3023381,16.0
3023382,1.0
3023383,32.0
3023384,6.0
3023385,331.0
3023386,199.0
3023387,7.0
3023388,6.0
3023389,351.0
3023390,48.0
3023391,2060.0
3023392,0.0
3023393,25.0
3023394,3.0
3023395,0.0
3023396,2.0
3023397,4402.0
3023398,0.0
3023399,414.0
3023400,5.0
3023401,1489.0
3023402,667.0
3023403,255.0
3023404,243.0
3023405,50.0
3023406,5294.0
3023407,8.0
3023408,1.0
3023409,24.0
3023410,21.0
3023411,0.0
3023412,351.0
3023413,0.0
3023414,0.0
3023415,8.0
3023416,16.0
3023417,1.0
3023418,129.0
3023419,308.0
3023420,2.0
3023421,8.0
3023422,154.0
3023423,57.0
3023424,1119.0
3023425,1.0
3023426,5.0
3023427,5.0
3023428,0.0
3023429,7.0
3023430,1859.0
3023431,0.0
3023432,501.0
3023433,7.0
3023434,927.0
3023435,709.0
3023436,197.0
3023437,135.0
3023438,95.0
3023439,3333.0
3023440,27.0
3023441,1.0
3023442,22.0
3023443,29.0
3023444,0.0
3023445,218.0
3023446,12.0
3023447,11.0
3023448,6.0
3023449,36.0
3023450,9.0
3023451,183.0
3023452,294.0
3023453,11.0
3023454,7.0
3023455,184.0
3023456,53.0
3023457,1958.0
3023458,1.0
3023459,6.0
3023460,2.0
3023461,0.0
3023462,4.0
3023463,2280.0
3023464,0.0
3023465,496.0
3023466,6.0
3023467,689.0
3023468,766.0
3023469,155.0
3023470,138.0
3023471,93.0
3023472,2980.0
3023473,28.0
3023474,1.0
3023475,18.0
3023476,25.0
3023477,0.0
3023478,193.0
3023479,13.0
3023480,35.0
3023481,4.0
3023482,38.0
3023483,7.0
3023484,207.0
3023485,200.0
3023486,7.0
3023487,7.0
3023488,196.0
3023489,49.0
3023490,2351.0
3023491,0.0
3023492,15.0
3023493,4.0
3023494,0.0
3023495,2.0
3023496,4733.0
3023497,0.0
3023498,590.0
3023499,10.0
3023500,1212.0
3023501,765.0
3023502,283.0
3023503,423.0
3023504,52.0
3023505,4795.0
3023506,11.0
3023507,0.0
3023508,15.0
3023509,17.0
3023510,0.0
3023511,246.0
3023512,0.0
3023513,3.0
3023514,1.0
3023515,39.0
3023516,2.0
3023517,211.0
3023518,261.0
3023519,3.0
3023520,3.0
3023521,172.0
3023522,119.0
3023523,1206.0
3023524,2.0
3023525,1.0
3023526,18.0
3023527,0.0
3023528,17.0
3023529,8317.0
3023530,0.0
3023531,1493.0
3023532,17.0
3023533,2200.0
3023534,2193.0
3023535,496.0
3023536,580.0
3023537,311.0
3023538,8971.0
3023539,86.0
3023540,5.0
3023541,90.0
3023542,107.0
3023543,1.0
3023544,609.0
3023545,22.0
3023546,23.0
3023547,35.0
3023548,195.0
3023549,17.0
3023550,719.0
3023551,539.0
3023552,31.0
3023553,34.0
3023554,1033.0
3023555,298.0
3023556,8414.0
3023557,306.0
3023558,93.0
3023559,12.0
3023560,0.0
3023561,14.0
3023562,8306.0
3023563,0.0
3023564,1222.0
3023565,19.0
3023566,2402.0
3023567,2087.0
3023568,631.0
3023569,376.0
3023570,251.0
3023571,10434.0
3023572,99.0
3023573,1.0
3023574,48.0
3023575,74.0
3023576,1.0
3023577,604.0
3023578,17.0
3023579,27.0
3023580,8.0
3023581,123.0
3023582,15.0
3023583,937.0
3023584,660.0
3023585,20.0
3023586,25.0
3023587,1163.0
3023588,218.0
3023589,5833.0
3023590,288.0
3023591,93.0
3023592,11.0
3023593,0.0
3023594,18.0
3023595,5297.0
3023596,0.0
3023597,883.0
3023598,11.0
3023599,2028.0
3023600,1459.0
3023601,694.0
3023602,140.0
3023603,179.0
3023604,8013.0
3023605,42.0
3023606,2.0
3023607,30.0
3023608,35.0
3023609,1.0
3023610,585.0
3023611,20.0
3023612,20.0
3023613,15.0
3023614,73.0
3023615,10.0
3023616,904.0
3023617,648.0
3023618,19.0
3023619,34.0
3023620,686.0
3023621,132.0
3023622,2606.0
3023623,290.0
3023624,42.0
3023625,11.0
3023626,0.0
3023627,20.0
3023628,7620.0
3023629,0.0
3023630,1115.0
3023631,16.0
3023632,2115.0
3023633,1927.0
3023634,583.0
3023635,349.0
3023636,206.0
3023637,9356.0
3023638,47.0
3023639,1.0
3023640,53.0
3023641,61.0
3023642,1.0
3023643,557.0
3023644,19.0
3023645,22.0
3023646,13.0
3023647,108.0
3023648,12.0
3023649,759.0
3023650,627.0
3023651,20.0
3023652,24.0
3023653,1146.0
3023654,221.0
3023655,5233.0
3023656,469.0
3023657,74.0
3023658,11.0
3023659,0.0
3023660,20.0
3023661,4152.0
3023662,0.0
3023663,815.0
3023664,13.0
3023665,1893.0
3023666,1118.0
3023667,592.0
3023668,109.0
3023669,139.0
3023670,6968.0
3023671,38.0
3023672,0.0
3023673,25.0
3023674,25.0
3023675,1.0
3023676,511.0
3023677,18.0
3023678,9.0
3023679,10.0
3023680,69.0
3023681,4.0
3023682,772.0
3023683,637.0
3023684,17.0
3023685,22.0
3023686,727.0
3023687,85.0
3023688,1768.0
3023689,435.0
3023690,21.0
3023691,9.0
3023692,0.0
3023693,11.0
3023694,6615.0
3023695,0.0
3023696,1225.0
3023697,20.0
3023698,1864.0
3023699,2175.0
3023700,400.0
3023701,469.0
3023702,276.0
3023703,7603.0
3023704,73.0
3023705,1.0
3023706,42.0
3023707,50.0
3023708,1.0
3023709,454.0
3023710,13.0
3023711,23.0
3023712,15.0
3023713,151.0
3023714,14.0
3023715,742.0
3023716,476.0
3023717,18.0
3023718,28.0
3023719,1008.0
3023720,213.0
3023721,7525.0
3023722,174.0
3023723,80.0
3023724,5.0
3023725,1.0
3023726,6.0
3023727,1866.0
3023728,0.0
3023729,365.0
3023730,17.0
3023731,856.0
3023732,537.0
3023733,208.0
3023734,85.0
3023735,69.0
3023736,2761.0
3023737,25.0
3023738,1.0
3023739,24.0
3023740,18.0
3023741,0.0
3023742,213.0
3023743,12.0
3023744,7.0
3023745,11.0
3023746,31.0
3023747,6.0
3023748,229.0
3023749,214.0
3023750,3.0
3023751,6.0
3023752,194.0
3023753,57.0
3023754,1482.0
3023755,1.0
3023756,10.0
3023757,9.0
3023758,0.0
3023759,14.0
3023760,4059.0
3023761,0.0
3023762,589.0
3023763,25.0
3023764,1519.0
3023765,1058.0
3023766,427.0
3023767,114.0
3023768,116.0
3023769,6325.0
3023770,70.0
3023771,1.0
3023772,42.0
3023773,21.0
3023774,1.0
3023775,390.0
3023776,15.0
3023777,6.0
3023778,3.0
3023779,89.0
3023780,9.0
3023781,510.0
3023782,480.0
3023783,11.0
3023784,21.0
3023785,390.0
3023786,72.0
3023787,2097.0
3023788,284.0
3023789,16.0
3023790,6.0
3023791,0.0
3023792,3.0
3023793,4325.0
3023794,0.0
3023795,851.0
3023796,7.0
3023797,1361.0
3023798,1465.0
3023799,217.0
3023800,324.0
3023801,181.0
3023802,4597.0
3023803,39.0
3023804,1.0
3023805,27.0
3023806,39.0
3023807,1.0
3023808,268.0
3023809,1.0
3023810,36.0
3023811,4.0
3023812,76.0
3023813,9.0
3023814,530.0
3023815,283.0
3023816,18.0
3023817,9.0
3023818,595.0
3023819,115.0
3023820,4482.0
3023821,2.0
3023822,46.0
3023823,8.0
3023824,0.0
3023825,7.0
3023826,4101.0
3023827,0.0
3023828,797.0
3023829,10.0
3023830,1508.0
3023831,1092.0
3023832,311.0
3023833,211.0
3023834,255.0
3023835,5603.0
3023836,43.0
3023837,2.0
3023838,33.0
3023839,40.0
3023840,1.0
3023841,303.0
3023842,8.0
3023843,42.0
3023844,6.0
3023845,168.0
3023846,7.0
3023847,401.0
3023848,294.0
3023849,13.0
3023850,20.0
3023851,418.0
3023852,128.0
3023853,4058.0
3023854,3.0
3023855,9.0
3023856,7.0
3023857,0.0
3023858,4.0
3023859,2013.0
3023860,0.0
3023861,445.0
3023862,5.0
3023863,880.0
3023864,487.0
3023865,212.0
3023866,91.0
3023867,78.0
3023868,2836.0
3023869,16.0
3023870,1.0
3023871,19.0
3023872,17.0
3023873,0.0
3023874,171.0
3023875,5.0
3023876,7.0
3023877,3.0
3023878,40.0
3023879,3.0
3023880,230.0
3023881,205.0
3023882,5.0
3023883,5.0
3023884,156.0
3023885,53.0
3023886,1694.0
3023887,1.0
3023888,3.0
3023889,5.0
3023890,0.0
3023891,1.0
3023892,3828.0
3023893,0.0
3023894,246.0
3023895,2.0
3023896,1080.0
3023897,261.0
3023898,205.0
3023899,74.0
3023900,22.0
3023901,3269.0
3023902,6.0
3023903,0.0
3023904,18.0
3023905,9.0
3023906,0.0
3023907,197.0
3023908,0.0
3023909,0.0
3023910,3.0
3023911,11.0
3023912,1.0
3023913,56.0
3023914,181.0
3023915,0.0
3023916,2.0
3023917,56.0
3023918,85.0
3023919,570.0
3023920,0.0
3023921,1.0
3023922,5.0
3023923,0.0
3023924,7.0
3023925,3298.0
3023926,0.0
3023927,542.0
3023928,8.0
3023929,1097.0
3023930,953.0
3023931,308.0
3023932,177.0
3023933,121.0
3023934,4502.0
3023935,38.0
3023936,1.0
3023937,23.0
3023938,46.0
3023939,0.0
3023940,271.0
3023941,21.0
3023942,13.0
3023943,13.0
3023944,46.0
3023945,6.0
3023946,402.0
3023947,306.0
3023948,8.0
3023949,12.0
3023950,519.0
3023951,82.0
3023952,2392.0
3023953,1.0
3023954,40.0
3023955,4.0
3023956,0.0
3023957,3.0
3023958,3966.0
3023959,0.0
3023960,673.0
3023961,13.0
3023962,1049.0
3023963,1335.0
3023964,188.0
3023965,311.0
3023966,174.0
3023967,3870.0
3023968,39.0
3023969,3.0
3023970,25.0
3023971,26.0
3023972,1.0
3023973,229.0
3023974,12.0
3023975,36.0
3023976,7.0
3023977,91.0
3023978,10.0
3023979,457.0
3023980,233.0
3023981,8.0
3023982,12.0
3023983,658.0
3023984,127.0
3023985,5420.0
3023986,0.0
3023987,45.0
3023988,3.0
3023989,0.0
3023990,9.0
3023991,4038.0
3023992,0.0
3023993,790.0
3023994,14.0
3023995,1134.0
3023996,1307.0
3023997,260.0
3023998,295.0
3023999,140.0
3024000,4352.0
3024001,39.0
3024002,3.0
3024003,29.0
3024004,46.0
3024005,1.0
3024006,312.0
3024007,25.0
3024008,31.0
3024009,22.0
3024010,87.0
3024011,13.0
3024012,403.0
3024013,291.0
3024014,16.0
3024015,18.0
3024016,575.0
3024017,135.0
3024018,4187.0
3024019,1.0
3024020,39.0
3024021,10.0
3024022,0.0
3024023,8.0
3024024,3334.0
3024025,0.0
3024026,537.0
3024027,10.0
3024028,1491.0
3024029,754.0
3024030,500.0
3024031,296.0
3024032,73.0
3024033,6233.0
3024034,9.0
3024035,1.0
3024036,40.0
3024037,35.0
3024038,0.0
3024039,399.0
3024040,11.0
3024041,4.0
3024042,9.0
3024043,28.0
3024044,2.0
3024045,329.0
3024046,412.0
3024047,7.0
3024048,7.0
3024049,331.0
3024050,100.0
3024051,1383.0
3024052,96.0
3024053,15.0
3024054,3.0
3024055,0.0
3024056,4.0
3024057,2087.0
3024058,0.0
3024059,314.0
3024060,9.0
3024061,666.0
3024062,579.0
3024063,120.0
3024064,128.0
3024065,92.0
3024066,2443.0
3024067,18.0
3024068,1.0
3024069,14.0
3024070,25.0
3024071,0.0
3024072,165.0
3024073,11.0
3024074,17.0
3024075,5.0
3024076,73.0
3024077,4.0
3024078,261.0
3024079,134.0
3024080,4.0
3024081,8.0
3024082,263.0
3024083,53.0
3024084,2057.0
3024085,0.0
3024086,19.0
3024087,1.0
3024088,0.0
3024089,1.0
3024090,1228.0
3024091,0.0
3024092,98.0
3024093,2.0
3024094,682.0
3024095,283.0
3024096,209.0
3024097,40.0
3024098,29.0
3024099,2382.0
3024100,3.0
3024101,0.0
3024102,7.0
3024103,6.0
3024104,0.0
3024105,158.0
3024106,2.0
3024107,0.0
3024108,1.0
3024109,7.0
3024110,0.0
3024111,177.0
3024112,150.0
3024113,1.0
3024114,2.0
3024115,122.0
3024116,23.0
3024117,306.0
3024118,9.0
3024119,1.0
3024120,5.0
3024121,0.0
3024122,5.0
3024123,4072.0
3024124,0.0
3024125,682.0
3024126,10.0
3024127,1688.0
3024128,587.0
3024129,517.0
3024130,297.0
3024131,64.0
3024132,6434.0
3024133,23.0
3024134,0.0
3024135,21.0
3024136,11.0
3024137,0.0
3024138,415.0
3024139,10.0
3024140,1.0
3024141,9.0
3024142,26.0
3024143,2.0
3024144,649.0
3024145,345.0
3024146,2.0
3024147,11.0
3024148,428.0
3024149,98.0
3024150,2266.0
3024151,35.0
3024152,7.0
3024153,4.0
3024154,0.0
3024155,1.0
3024156,1449.0
3024157,0.0
3024158,159.0
3024159,6.0
3024160,695.0
3024161,363.0
3024162,177.0
3024163,42.0
3024164,29.0
3024165,2564.0
3024166,6.0
3024167,0.0
3024168,10.0
3024169,18.0
3024170,0.0
3024171,155.0
3024172,6.0
3024173,0.0
3024174,9.0
3024175,20.0
3024176,1.0
3024177,164.0
3024178,153.0
3024179,1.0
3024180,4.0
3024181,141.0
3024182,32.0
3024183,423.0
3024184,11.0
3024185,2.0
3024186,3.0
3024187,0.0
3024188,3.0
3024189,1302.0
3024190,0.0
3024191,110.0
3024192,4.0
3024193,747.0
3024194,236.0
3024195,147.0
3024196,38.0
3024197,26.0
3024198,2486.0
3024199,7.0
3024200,0.0
3024201,8.0
3024202,7.0
3024203,0.0
3024204,130.0
3024205,1.0
3024206,0.0
3024207,1.0
3024208,18.0
3024209,1.0
3024210,177.0
3024211,164.0
3024212,1.0
3024213,3.0
3024214,85.0
3024215,20.0
3024216,250.0
3024217,10.0
3024218,1.0
3024219,3.0
3024220,0.0
3024221,2.0
3024222,1377.0
3024223,0.0
3024224,164.0
3024225,5.0
3024226,894.0
3024227,353.0
3024228,236.0
3024229,28.0
3024230,34.0
3024231,2754.0
3024232,3.0
3024233,0.0
3024234,8.0
3024235,16.0
3024236,0.0
3024237,186.0
3024238,1.0
3024239,0.0
3024240,2.0
3024241,11.0
3024242,1.0
3024243,205.0
3024244,221.0
3024245,1.0
3024246,4.0
3024247,59.0
3024248,90.0
3024249,511.0
3024250,1.0
3024251,3.0
3024252,3.0
3024253,1.0
3024254,2.0
3024255,1693.0
3024256,0.0
3024257,151.0
3024258,2.0
3024259,799.0
3024260,342.0
3024261,241.0
3024262,84.0
3024263,52.0
3024264,2695.0
3024265,5.0
3024266,1.0
3024267,16.0
3024268,16.0
3024269,0.0
3024270,204.0
3024271,6.0
3024272,0.0
3024273,3.0
3024274,13.0
3024275,1.0
3024276,139.0
3024277,173.0
3024278,1.0
3024279,4.0
3024280,111.0
3024281,45.0
3024282,1008.0
3024283,5.0
3024284,4.0
3024285,3.0
3024286,0.0
3024287,1.0
3024288,1364.0
3024289,0.0
3024290,149.0
3024291,3.0
3024292,786.0
3024293,227.0
3024294,158.0
3024295,106.0
3024296,22.0
3024297,1925.0
3024298,3.0
3024299,0.0
3024300,10.0
3024301,9.0
3024302,0.0
3024303,145.0
3024304,0.0
3024305,0.0
3024306,2.0
3024307,13.0
3024308,1.0
3024309,56.0
3024310,109.0
3024311,1.0
3024312,2.0
3024313,61.0
3024314,33.0
3024315,857.0
3024316,0.0
3024317,1.0
3024318,5.0
3024319,0.0
3024320,3.0
3024321,2809.0
3024322,0.0
3024323,316.0
3024324,4.0
3024325,1035.0
3024326,659.0
3024327,437.0
3024328,186.0
3024329,92.0
3024330,4398.0
3024331,14.0
3024332,1.0
3024333,21.0
3024334,20.0
3024335,0.0
3024336,274.0
3024337,1.0
3024338,0.0
3024339,8.0
3024340,16.0
3024341,2.0
3024342,248.0
3024343,242.0
3024344,2.0
3024345,7.0
3024346,332.0
3024347,53.0
3024348,2191.0
3024349,15.0
3024350,12.0
3024351,3.0
3024352,0.0
3024353,4.0
3024354,1900.0
3024355,0.0
3024356,573.0
3024357,4.0
3024358,574.0
3024359,565.0
3024360,205.0
3024361,156.0
3024362,46.0
3024363,2731.0
3024364,9.0
3024365,1.0
3024366,15.0
3024367,15.0
3024368,0.0
3024369,180.0
3024370,8.0
3024371,6.0
3024372,6.0
3024373,37.0
3024374,1.0
3024375,100.0
3024376,151.0
3024377,3.0
3024378,5.0
3024379,170.0
3024380,56.0
3024381,3005.0
3024382,45.0
3024383,12.0
3024384,4.0
3024385,0.0
3024386,3.0
3024387,2394.0
3024388,0.0
3024389,159.0
3024390,5.0
3024391,785.0
3024392,314.0
3024393,283.0
3024394,55.0
3024395,37.0
3024396,3000.0
3024397,8.0
3024398,1.0
3024399,11.0
3024400,9.0
3024401,0.0
3024402,175.0
3024403,5.0
3024404,0.0
3024405,3.0
3024406,20.0
3024407,1.0
3024408,137.0
3024409,164.0
3024410,1.0
3024411,4.0
3024412,91.0
3024413,28.0
3024414,524.0
3024415,11.0
3024416,4.0
3024417,4.0
3024418,0.0
3024419,4.0
3024420,2381.0
3024421,0.0
3024422,594.0
3024423,9.0
3024424,789.0
3024425,682.0
3024426,196.0
3024427,149.0
3024428,84.0
3024429,3522.0
3024430,28.0
3024431,1.0
3024432,13.0
3024433,24.0
3024434,0.0
3024435,195.0
3024436,19.0
3024437,10.0
3024438,4.0
3024439,50.0
3024440,6.0
3024441,384.0
3024442,225.0
3024443,8.0
3024444,7.0
3024445,383.0
3024446,96.0
3024447,2066.0
3024448,0.0
3024449,29.0
3024450,6.0
3024451,0.0
3024452,3.0
3024453,3337.0
3024454,0.0
3024455,415.0
3024456,5.0
3024457,1092.0
3024458,588.0
3024459,554.0
3024460,81.0
3024461,60.0
3024462,4878.0
3024463,12.0
3024464,0.0
3024465,16.0
3024466,12.0
3024467,0.0
3024468,268.0
3024469,2.0
3024470,5.0
3024471,5.0
3024472,24.0
3024473,1.0
3024474,274.0
3024475,312.0
